flappy_bird_13	167.99903428037885 0.4023529411764706 0.06227446239099943 0.2571199077038089 1.4898095507206504 0.15970663279598485 0.07417645337206386 -0.402202249356777 1.4327425135787148 0.48525081597581754 0.09692040067248323 -9.116249784536844 2.948264482236164 -0.4072370964698476 0.818525836607751 -0.38454200377132297 0.6509341599103474 -0.4211768865689701 0.19892850794510816 -0.2546359616712353 0.05317419189200137 -0.041342463597329654 -0.0020444245782543667 0.05850379124851211 -0.11044596263618275 0.14179143667764893 -0.14227082172360167 0.09595743962735793 -0.14650256515174634 0.13983507288776234 -0.07463736048252924 -0.007098125390226526 -0.018519254550805442 0.03558575202976985 0.08049217432119311 -0.07525732129577133 0.0 0.0 0.0004841519149459498 0.005561115133355228 0.018370384260125935 0.06390449336824222 0.2473699940510038 0.32696246105781906 0.16378479555603914 0.9614905434011299 0.5671750983545112 0.5940203536153259 0.4726715955197906 0.5726431003278772 0.9920175896635277 1.2138853144483193 1.3552823509100205 1.3242247578064759 1.4038226575556776 1.0273898901724008 0.7376340013860899 0.3079739220358191 -0.049188533378992344 1.1845432826309787 0.14253440997524142 -0.10065475347839564 -0.75496067615423 -0.6663060963996057 -0.647993374882769 -0.6275195930058693 -0.6060206862135802 -0.5378091833958956 -0.5038679898348926 -0.44704484824002916 -0.3921602401020548 -0.36389245536655035 -0.32746767968658635 -0.2869491991346982 56.19968202886887 0.49037236046000204 0.0650110225049303 0.25445588484727766 5.664110102705097 0.15680607597174417 0.05760078088122593 0.09691487482768957 0.5531734098283893 0.12287349404841526 0.13614902542035873 1.2991809998581747 0.69679652965094 0.5608707787960494 0.466543257040164 0.33951629474751277 0.24726027924026478 0.29779303703075144 0.23100157678668753 0.16203652031348426 0.20885968727917797 0.14184132305961603 0.13494433250611812 0.11404661081384139 0.10679786269012186 0.11865032778938676 0.10337184186880773 0.09223367709437008 0.10924501768572457 0.10972266292978651 0.09463272114524117 0.08358879514378435 0.08759053697547678 0.09659161329035508 0.08339681171639535 0.08926285496262108 0.0 0.0 0.00163169324374166 0.03357205416648811 0.1752653038937199 0.4210400844179687 0.9470836650394227 1.310660947009349 1.734368608239491 2.0434317806912814 1.8677165201887016 1.9659232340900255 1.889660506260555 1.9887200694306846 1.8772218405415322 1.7210664841960945 1.0962038848373734 1.4128964159020108 1.3383790960494015 1.8227696042555095 1.8049813133063577 2.144861557944211 2.2566225442492374 2.064499589253738 2.034566606633892 0.5286737023322011 0.2333707588723706 0.17057012291671927 0.1647243378780582 0.16535313223266837 0.15398009261089954 0.12300824967872273 0.10220952929724099 0.09858592433869794 0.09608137975459051 0.08283121560528503 0.08530135435371633 0.07979895368051583
flappy_bird_15	292.92631508048765 0.06683168316831684 0.06340131828483361 0.1624621207102792 4.8942072741448674 0.1040504688031538 0.09641710641944154 -0.40153981619867285 1.3965610441623877 0.45350575160215967 0.08300417771456581 -9.375118743493816 2.809764784927906 -0.3841021055743255 0.8276492189750063 -0.3341842840236516 0.4693740544333286 -0.2765776132963894 0.19502122316443882 -0.18169613036278148 0.08813070932341284 -0.020310757450737103 -0.0022647788704906616 0.09700090308224063 -0.06366743894199405 0.11036791856973477 -0.1287415271085404 0.11508587253425985 -0.09666098512290992 0.0807943492472127 -0.04809765018894421 0.02975205129939581 -0.014214620651221165 -0.023463018644263055 0.04699418887374997 -0.0435497574171805 0.0 0.0 -0.008650618760177014 -0.02006128999265993 -0.03684558109173936 -0.03203486409020648 -0.07131300932110411 -0.10067557618474415 -0.10443254466317552 -0.15800544209980807 -0.14128718990242867 -0.3029240010376794 -0.029083391352022203 0.16451536234183964 -0.19002889393992833 0.33514146457575467 -0.8798240218710103 -0.06034038390435219 0.5222143777346024 -0.7201022048809403 -0.889263151315568 -0.47395133258816907 -0.6915775481784177 0.14536436978917966 -0.8056964067042605 -0.08690117508553877 -0.8232245574564946 -0.7887866240053302 -0.72334901621935 -0.6502202855630078 -0.5563576990914635 -0.46825076137529764 -0.4000608889060628 -0.33200508851225274 -0.27942756506530714 -0.23756760433351268 -0.22597822294552475 -0.20936040737151151 113.75240542822857 0.24973027308119164 0.05879246414595608 0.14831977995467874 5.791982908289962 0.1265498987332235 0.06227699535882655 0.07731659209860657 0.4888958679222005 0.09906061709613526 0.11326598872681701 1.2595736374004856 0.47700277679667796 0.5019999256928944 0.2847137784864159 0.24594668972054265 0.20040654499004684 0.2011154524398459 0.1452419677114901 0.14699118366218264 0.10358229370279723 0.08712177593797801 0.09120708812098872 0.09381711053657238 0.08734603496268396 0.07709102444294233 0.07171527956381167 0.07044666337164826 0.06891737793231936 0.06195674432903542 0.0572761443789464 0.06653160989925354 0.060148099462648597 0.05839800723514429 0.06988380097900039 0.05207137121910123 0.0 0.0 0.023556518697764837 0.0244879116138048 0.034189754497416056 0.04494040079975507 0.09132755306482052 0.17621718746115086 0.19039264848239051 0.27569221931105603 0.684500628830621 1.4671033334605088 2.14025138894976 1.9358906040769084 1.8553200672164896 1.708991366841892 1.7060548413844001 1.865254896235431 1.9525043789316785 2.2139508956748815 1.9312026621220264 1.7302396936686122 1.985523372162618 1.9496943674898122 1.665910575610442 0.5245704164779481 0.3639754135317801 0.3294364157166825 0.2738357865867538 0.22253934994042165 0.1572937056893583 0.13008817598277847 0.12651257072193034 0.12283536143448459 0.13671168547014348 0.15483821350651528 0.1456596041053822 0.135954949704149
flappy_bird_16	186.99111716758776 0.23529411764705882 0.03344956290577276 0.14665839714948523 0.16040771518786212 0.13364835748275627 0.09892906817595433 -0.4437180732560456 1.5083943360676946 0.4844037156963618 0.11088041298447693 -8.69806301656516 3.1156733976097812 -0.7100381020268054 0.8351792747479982 -0.5789488530430408 0.4433376905164994 -0.38462952476940737 0.11238451134136966 -0.2579780537252385 0.09309593762374488 -0.06802861931778692 0.019310569668399856 0.19791678089407125 -0.05475679408673759 0.12286162132706063 -0.17798767821873868 0.09936808022437568 -0.09888218108484984 0.11040672398140379 -0.052002175066108255 0.05166625774563322 -0.03056270580142547 -0.024603440468574895 0.054814537211180306 -0.06444582088805241 0.0 0.0 0.0008340531661019708 0.0240535231463595 0.09274674240430644 0.17910654380704355 0.22352217443551942 0.2539953201778166 0.22748081886387855 0.04252673503507201 0.6361224001686993 -0.0035487338301642907 0.3248298815290776 0.186117092152827 0.6643050598792484 0.1970122728953647 0.16262374622152764 0.5249488084926782 0.4446890950196473 0.668481675155556 0.1381547101087991 0.724737463987481 0.8742560359087148 0.8026403764638573 -0.3987183830780706 -0.049453947243424744 -0.7681707797848999 -0.7141158361749828 -0.6901120118786197 -0.6410618828109137 -0.5994424754148537 -0.5486434922717564 -0.4970276275905249 -0.45844192141473283 -0.40425857863959486 -0.3485553157639337 -0.30689369820744455 -0.2670039486340718 65.40711091638427 0.42418250299576343 0.04321730395897242 0.18137612414762894 5.215710963048909 0.14471905999667423 0.052732827283415135 0.0792411883741564 0.5000816870383346 0.1160485353499729 0.14292686572774843 0.9120623521692285 0.5876389106281699 0.4537062158914921 0.2910507281605877 0.2674044235203312 0.26550377499609795 0.20768537240132406 0.19707253082976833 0.17614271568695655 0.13523001039344731 0.12887629585951205 0.12608376354119993 0.10867816421097558 0.10471095154552167 0.08997262040753104 0.09783097025969197 0.11131092960563205 0.10703666198731358 0.08024926467575695 0.08761651621092678 0.07629373401900658 0.07376239052210189 0.06515913166663376 0.08049151682860858 0.059840603288253434 0.0 0.0 0.00331630743905378 0.07423016145292927 0.2246165550507977 0.34742431518545663 0.3469945421542614 0.4522876031970424 0.737605972344247 1.3164397244067134 1.8028032268500864 1.7285787778276607 1.8192028492066763 1.58347216277196 1.7025860758210338 1.9575107501945987 1.7334278456437295 1.75570591822655 1.6230519103496481 1.7785776018902737 1.657216716688331 1.7873982272396987 1.8965406067191086 1.9927254048742011 1.5488926822758176 0.4278534082517323 0.20348272951578544 0.17125048065105133 0.15496529200403905 0.14123442787422447 0.1278111638477209 0.1058555985847036 0.10256748072572563 0.09705626455719449 0.08738566323539179 0.08522077222374765 0.08584988587068892 0.0914808734541505
flappy_bird_17	254.09291588121195 0.06325301204819277 0.011988878783313187 0.04057797451742211 0.1942919727833368 0.031950059733966994 0.08874143704311696 -0.39336062215277295 1.3764683153748904 0.45376800287996827 0.03511688449665746 -9.128033778365408 2.792266964738081 -0.5353024846246917 0.7312043432621254 -0.4889210135040745 0.5386966581959731 -0.3003388915073829 0.27649127789970385 -0.16959572365233286 0.16067127115649393 -0.0545519655216051 -0.027168834293287453 0.07455359196333722 -0.07162833686683502 0.13930490935485387 -0.19272807378511347 0.13328264814078786 -0.08328148506115504 0.08553168133126875 -0.08731401535141232 0.06810928079647119 -0.02461534373421397 -0.020711156226250405 0.056224723041368205 -0.05612018320144687 0.0 0.0 -0.017640187738110918 -0.03715818449066403 -0.032109230629299546 0.003174312410676688 -0.04906908150820071 -0.03472150699951393 0.07821193412184889 0.17619095015214248 -0.41770458613769473 -0.5461372522001927 -0.7057453914769884 -0.15847745786900883 0.2662260232432703 0.4544901681746364 -0.13727474545841153 -0.14746315290333953 -0.022325911938611297 0.3681594163296144 1.0233358285183063 0.8858827152115373 0.7523210152734492 -0.1829511218230925 -0.32933603446212345 -0.012243474720874734 -0.6683514763715709 -0.6548296729455318 -0.612247184132305 -0.5585431774334074 -0.49649079757322 -0.44355986538193437 -0.39749800091260806 -0.3589038521945675 -0.321630905364946 -0.28364209649520544 -0.2711295473122999 -0.24874061223445207 118.09676125515844 0.24341747783391388 0.021544834926697683 0.07467683541673706 2.2576236440594974 0.08139034331233899 0.045952968828945014 0.07641691803543227 0.46097941232666745 0.10685436737652008 0.05398735016569806 1.2055144999752176 0.424742098736154 0.5105796024509337 0.31243431536003113 0.3050992771378615 0.22132488007262774 0.19101927987796252 0.145368066903898 0.14451359237650208 0.1568689057878134 0.14380958679893677 0.11002305800410507 0.09405969990341059 0.08841513954420718 0.08592689984125587 0.10876804685175476 0.07511415699997565 0.07618232970287694 0.0781813406235327 0.07820272774654309 0.08757402057927041 0.07019298808070513 0.06725215627775455 0.09597089449127849 0.07086318785134652 0.0 0.0 0.04362606856314133 0.08741650804845327 0.08388882827193611 0.10770418661806512 0.11383409474624298 0.1389225066411157 0.17316098655741177 0.21180714374093784 0.7959207555320218 1.2197768826114381 1.1460785050809874 1.998587517025982 1.2985982602329442 1.7970827687911297 1.9678697517004415 2.05980128002997 2.095149019032265 1.7173900761545315 1.662024402354616 1.1796661044109862 1.9609710217069098 1.7304617494327834 1.6412291734010995 0.5783369725673433 0.27412255847096495 0.27250672353838007 0.2365745341455195 0.20652130632974047 0.1642057783613669 0.13162307825205594 0.12483440204348226 0.1047087347535035 0.09535872493137877 0.08084693922015943 0.09755556078039497 0.08681932184828717
flappy_bird_18	161.2965176772708 0.6499302649930265 0.10069236214411341 0.3705340147811785 2.122791470040282 0.23386845781313065 0.0942700149820246 -0.4209434235981069 1.5478399792799737 0.5214590550261284 0.09670302142943245 -8.420777757289015 3.3321322926089763 -0.6292546906310644 0.9074263059828341 -0.4157102911725987 0.6834577045893092 -0.44885028998175547 0.22070423805294553 -0.22106430103890554 0.08383409979907179 -0.06454892977555751 -0.07724253516268444 0.12779293130278466 -0.12261646240809812 0.09118747373680615 -0.16326248543704447 0.11293418764974862 -0.13543186474893526 0.09440101215168963 -0.07354098706349335 0.05435803571392411 -0.055462263344019144 -0.03915866033568864 0.086650572656378 -0.04760089868259133 0.0 0.0 0.0018030220553043837 0.059059752349263354 0.2387915103657924 0.4176549788296805 0.5686064984346696 0.6408971600003087 1.0727923002670494 1.1570758558924057 1.042874174150523 0.7244826281082154 0.9953493299688279 1.1478697842418752 1.019195806828828 0.9604014794210582 1.0613126503327854 1.0199834215881074 0.6940988345365137 0.6737508779568688 0.29620955995944637 1.1560414248267987 1.0712015306802294 1.1099093583682598 -0.1856469073451107 -0.1803522385167366 -0.8858523407054608 -0.7374508742925298 -0.6974695975292649 -0.6547808599608069 -0.621663738173377 -0.5225650961248133 -0.48994227772775234 -0.43414327534156494 -0.3734694877963861 -0.3457180187407218 -0.3111299585917323 -0.28106707174211815 54.39405186837088 0.47699152575189513 0.06160093019938191 0.26099806441806533 7.315925078306536 0.18485352609752093 0.034092892186532456 0.09043440846637074 0.5431872982303219 0.11134867886991011 0.1545954928605542 0.8325496003978421 0.7110018632421184 0.46883194215597196 0.3808725928059323 0.33414461809167134 0.3014632658294232 0.25516635447551034 0.19012677296799776 0.2061958500150552 0.20319768745640188 0.16427103626327966 0.2124849854356832 0.17527917099494203 0.1417569506790952 0.14466790228270343 0.13335806878377146 0.12777464899106275 0.10402282121183608 0.11406032975275238 0.10924930355922041 0.10818636302770653 0.11386577971637575 0.10763238143703191 0.10678390819838515 0.1000566497468981 0.0 0.0 0.004869971031160573 0.16615628562694362 0.6504241610518419 0.8365478202422004 0.906116389245303 1.0398289331317574 1.1318236430707524 0.8201331467823623 0.9710466129665667 1.4839164541806211 0.9755074950138009 1.0846150764685485 1.1358413750987133 1.101123474557277 1.2102811353948224 1.0729281439623126 1.2592729372920566 1.50505113821663 1.9684500703841978 1.6022800174759007 1.397301056903799 1.5259843794196601 1.6093544138758744 0.4123795230686744 0.23790405626998293 0.17010228778009145 0.1627423439535421 0.15504765903454956 0.14291452310443273 0.1266181376193518 0.11829317142686636 0.10597340273288273 0.08571205124440645 0.08098886744588059 0.07973394262644772 0.08514944292229126
flappy_bird_26	229.99586635459013 0.1750503018108652 0.024626048661384514 0.08866777821392484 -0.506462600658573 0.0964859815944871 0.06091183224209904 -0.41700039951252305 1.4262667710892754 0.4662216303965377 0.07126737096218383 -8.745154245504615 3.0125913800855924 -0.7255018860562811 0.7934884216567958 -0.6155950642277215 0.3584933984826112 -0.3279310305350729 0.19580779749113555 -0.21366202318111105 0.12326929110630973 -0.04097452979811011 -0.028491451519844117 0.10378708590976876 -0.015181855576454373 0.17677035377098582 -0.21450033867423035 0.1192122601575884 -0.05577236194788945 0.08065766859741291 -0.059686579213123835 0.02923078744564409 -0.04105733663704048 0.01113454300738504 0.033006716346995896 -0.047285225441406606 0.0 0.0 0.0 0.002358647917049241 -0.0008966744010507265 0.01001608220521921 0.03365452444039859 0.11138893137079794 0.2877551022303293 0.031477802864070446 -0.46989346072822735 -0.31216064924300935 0.18905115208052584 0.3783645639579657 -0.1957411512668482 -0.5800345491241342 -0.6897977468341311 -0.5516726210292547 -0.344686920456951 0.1263025326143637 0.06696220197366445 -0.026779862653676278 0.29444811080104705 -0.3578463318271437 0.32173194318973397 -0.11356531963191169 -0.8956669935040131 -0.8472723435780506 -0.7944414032754415 -0.7310064798236442 -0.6621868381126808 -0.5932259942372408 -0.5202454178231468 -0.4506563735791922 -0.38263064765210386 -0.3204591909454775 -0.2697549926846565 -0.21612614656165596 73.1206525894908 0.38001012308462284 0.03794351934090839 0.13151315301539923 4.744595079992038 0.19487561291396702 0.04713917880940125 0.10018519953881927 0.5052785897450468 0.1007950557105877 0.11112627791478631 1.0145199783017402 0.5700116439405416 0.5027143375255887 0.44296018365972584 0.3114013655019776 0.3264371946910407 0.22388570746374928 0.21410316447501082 0.16693057801288866 0.1304805960238622 0.11732578177497056 0.11232670848002091 0.10331617161898138 0.10206533712690381 0.10445461509957027 0.10368470217847114 0.09065560683185263 0.08568886608410309 0.11197388999181035 0.08200218430440527 0.07475175924762661 0.0630838953965537 0.08803123018742189 0.08181652228440124 0.0715030095367827 0.0 0.0 0.0 0.011649656890378448 0.025534203726810718 0.04541439900228946 0.10579083365500293 0.2554358740729769 0.6564253507005601 1.4957364289097954 1.5506350508812319 1.7052898715991809 1.9310638006349394 1.8781003376804224 1.9633354063058384 1.631120369210872 1.8447954095249877 1.9983977897039382 1.7768293148278411 1.8786917943851273 2.0015452809504293 2.207493276511603 1.9765706810519819 1.8914275680102874 1.6554644373554117 0.4839638067993121 0.24352356885647553 0.21749563664221297 0.19940664226820323 0.1724180374426571 0.14639464951637526 0.12874432965859234 0.11005107266287104 0.09484858337962063 0.09681738244366596 0.09976034533916928 0.10309757152803885 0.1027322948281801
flappy_bird_28	330.08654986429286 0.2910284463894967 0.06774133621104177 0.19864368048661676 3.055168805678747 0.17000399749127562 0.12297506234393944 -0.43958853047772933 1.4244053649853845 0.47257961528737713 0.03652922876291171 -8.614039924934717 3.2118856178072774 -0.5227742368303703 0.90985629644544 -0.3926755316952205 0.38874640921033726 -0.35388889512107025 0.1771177625537288 -0.2071267082132781 0.1538936524977585 0.004665111941959445 -0.07960367577383615 0.03311576168406544 -0.02446868377531162 0.14058870926423278 -0.2229421447658674 0.15365593613492162 -0.057378537199466444 0.06394397643384288 -0.07239893182600671 0.030129799259417653 0.005024162961782752 -0.026358575492800393 0.02853821027733843 -0.020775000906974914 0.0 0.0 0.0 0.0 0.0001215900381112257 0.008193293232290027 0.019009842255568645 0.03402681130389181 0.05995244830790478 -0.08979604629995286 -0.014287026238149972 0.4338898728216913 0.24655342361020088 0.23360038226836866 0.24730160176634353 0.47381998786938884 0.09332955905676046 -0.11652915569685623 0.07078302224428382 0.40863517105868497 -0.24311236806234143 -0.03997502745574886 0.4587084980885083 0.2711507876421103 -0.12324435248496027 -0.3567756757069249 -1.3614125585004937 -1.259527055486785 -1.1395921087826246 -0.9664780110995798 -0.7826920989440895 -0.605654176060327 -0.44251402795659756 -0.2976536325718078 -0.18648801154473635 -0.07973596115372002 0.0006819650322368068 0.04486118636837654 85.08395171700113 0.45423660110300723 0.06563065132945356 0.181651118642535 5.851246130660391 0.18560523396367243 0.03925085131712435 0.07058888357720385 0.4854874316295191 0.09970237681752023 0.05577362023609962 1.1555361029383782 0.5085706454695235 0.36677537029706964 0.5182479921297293 0.27615390742438795 0.2115398047184409 0.22511243630862385 0.15640129791168325 0.15720672405496144 0.12043861000957484 0.1363922148178162 0.10939632466749732 0.11952708600428981 0.11830227666466574 0.10265897171815139 0.11375561271212901 0.08993807266445089 0.07005999944459589 0.08097510614695191 0.06369951655205172 0.08241809242574086 0.07606636231812466 0.0724214091495934 0.06882345239264188 0.08119556062519152 0.0 0.0 0.0 0.0 0.0007931557375880135 0.045517361497973245 0.11858639962847618 0.20335205549975163 0.36338581933157504 0.5645381814978863 1.2010193377173024 1.729186789097707 1.8274842705832623 1.8303095335214072 1.6816752876861232 1.9161126558232404 1.9711050134203456 1.5007716549699197 1.8152298735569936 1.7637682302151159 1.633039139326307 1.9394273919100944 1.7260135965945993 1.705585166056806 1.7366002807186136 0.4823882141408602 0.3225414782999291 0.283337408804382 0.2288590861019035 0.17487975492106347 0.16182772112221422 0.13636769184843464 0.14076218946646374 0.15383024073352672 0.16531165482089114 0.17467390782480846 0.18043962612586184 0.15878116576133738
flappy_bird_29	141.24535406173882 0.24964336661911554 0.05209462248612478 0.20961147430296695 1.4616721740678926 0.1641783930909202 0.08110926445223 -0.37364515889683775 1.4793583021711907 0.47322443910518125 0.04471497103927414 -9.51119228861444 2.5959678161279034 -0.5237368810405397 0.7981179711282227 -0.4640789738905149 0.6136233079115986 -0.31210126797310606 0.31067635458576554 -0.13502255853969855 0.08504717626486986 -0.07520682995609891 0.006739462939442655 0.12606137347881463 -0.0850930299467465 0.13328294373103086 -0.15649327850573305 0.16938460922296525 -0.06844532859974888 0.104609221980517 -0.09365308793654734 0.020871800014380198 -0.026268427464112048 -0.010554494719510702 0.0538192198352065 -0.05725335131451347 0.0 0.0 0.006745769864528643 0.03717275293446572 0.10771497669747955 0.19504313014722963 0.3195197007902116 0.15164846794814738 0.35003717214878727 0.5014878789243087 0.06026607157571058 0.37929087247062754 0.0856450866438759 0.5439234206162898 0.4474338253291186 0.695460372025746 0.6630213333000053 0.10171763212369574 0.3984412554508896 0.39316285634862913 0.5420774161776265 0.31854749777723707 -0.45591362690996023 0.11127180372121928 -0.1891605842819932 0.056624459182250515 -0.5618370296145097 -0.5425281105380277 -0.5337615347241011 -0.5047919793809559 -0.47613753005494025 -0.4449657851944534 -0.41508137926628086 -0.3891477899371813 -0.3544295465377566 -0.32710294392438805 -0.2980340780406551 -0.26610308569391317 49.13099886912221 0.4328066036027979 0.05321853694535242 0.20267404244841833 5.5366126003063245 0.18174553761251788 0.025703058102037466 0.09556988211952062 0.5198527801946495 0.10301640714602275 0.08204085653695777 1.206735834433797 0.6898756570021972 0.5119423774598065 0.38292510156285936 0.31265733096869547 0.1961335525341017 0.28022029410595567 0.16804576297224572 0.1921115114140038 0.18600282310550914 0.14868113452980342 0.13945661214628097 0.10139113233993768 0.10958313584382573 0.11669171438178562 0.1242241999345152 0.10265787156648755 0.09205280951394747 0.08307751790365571 0.08336214184051476 0.07910193516240623 0.08287578826921688 0.07676469123576946 0.08079421473577922 0.07453504394894106 0.0 0.0 0.02942267771663098 0.10205038642292907 0.2797026407772829 0.5815356950626178 0.9704862871362292 1.2207649176949147 1.3141809717049329 1.543005770793559 1.5762541147940734 1.4300099318329127 1.7800581123386636 1.5106524829056112 1.3213045045795069 1.8279513287588736 1.9007517788307564 1.8309567435050136 1.4278820820750204 1.8235634043973643 2.1093035148789814 1.962447180446581 2.094930259429316 1.7575624042902627 1.7690071795413662 0.4030946942626643 0.20309848063176025 0.17188067412361754 0.166853846303413 0.15766793014943042 0.14143288526234826 0.12359792983205965 0.1056498269220494 0.09529757148208202 0.08592066909218159 0.07137481422077155 0.06603588171095345 0.06274025119379655
flappy_bird_41	301.6110797260081 0.32006920415224915 0.07849889141647325 0.2613280399702373 4.237023103153361 0.16692611103149885 0.08562454283132635 -0.40591707237632324 1.4227745905658178 0.48740426241250956 0.036693399127628985 -8.922347209532884 3.105520124474627 -0.5287776464991532 0.8063070376440922 -0.3990152524790372 0.4676353318270499 -0.23005166903975816 0.12730739160864224 -0.1794838534229339 0.12088030636281583 -0.07027378262980119 -0.0411305546086526 0.11480248106955006 -0.07888985000464521 0.08372024082496282 -0.11077662246834807 0.13294576727613697 -0.08541340291803069 0.031359654861564876 -0.06560435216872837 0.0546694279436865 0.007758283594620345 -0.02729979487415139 0.01606048770504682 -0.0275862553359897 0.0 0.0 0.0 0.0 -0.004528387408574529 -0.010530953117604132 -0.009497577723714424 0.010487356605660383 0.04952881767244367 0.2779658465145372 0.6286530926329686 0.821835351278641 0.3458716401253756 0.9301713636451107 0.4157570516447901 0.36796115019930015 1.154834340923555 1.0663462763264 0.29494922770426313 0.003267081587794451 0.5683639669282978 0.9499251509693467 0.38706595213927614 0.42378349215954153 0.8059564443624792 -0.3065263960666286 -1.198360515926886 -1.0384062796753206 -0.9499784933454688 -0.8342835504276135 -0.739708001939263 -0.6242693398021232 -0.519749657925506 -0.415018238935132 -0.32559361833369366 -0.2411441613350108 -0.1678353247207643 -0.09984034822528123 105.46035540944006 0.4665028496221593 0.06154372713404162 0.20726394043029336 4.960492798876193 0.16131265644557696 0.044045363125659 0.09423305144169677 0.5137382525208046 0.11515137211445949 0.07049471185999519 1.1446673632053461 0.5698545307954239 0.48153362098620717 0.4927212895529697 0.35135608956322745 0.2189274831027272 0.1992591840193514 0.20162696744449624 0.15717993257813467 0.13348706048977835 0.13279281257628003 0.13339130724210757 0.12273661985924258 0.10635161363047063 0.10013869618660907 0.09247177491859077 0.09772795472106242 0.08811924002367082 0.08441225937513867 0.07008349508793446 0.07877107438551305 0.075533353089772 0.08073702457969299 0.0685261422305529 0.07010024966202012 0.0 0.0 0.0 0.0 0.013267242871402173 0.04730252749202445 0.06119682528837174 0.10915643329151135 0.3180486434345922 0.692662611721083 1.0683884293595907 1.2139295108450499 1.8572725132697363 1.7091687187083995 1.9505897467625786 1.911613144148652 1.4636031766069584 1.3855675662518216 1.9331645090813205 1.9016986447599367 1.7768102391396408 1.4061605188509134 1.8171150383018813 1.7231602359284468 1.5766023280064887 0.47447369983610077 0.34121146144696357 0.22540597196788312 0.1892931259181249 0.17007460839386257 0.14189234613753757 0.1230249355253149 0.11075641596250126 0.11430769837936983 0.12922096232063818 0.14914573950459534 0.1608672184381254 0.16484882971248133
flappy_bird_46	322.0566136081152 0.45579567779960706 0.07120870226520333 0.2445184136415589 4.1520356600291155 0.20856022358150245 0.09472422024632926 -0.41013391763765705 1.4099623954892333 0.4877288756858107 0.02681887343072058 -8.458930640667926 3.124207813507725 -0.6853856669630248 0.7628969664167127 -0.5950954233560797 0.46393590726064043 -0.3397651964016669 0.17282177747146124 -0.18540513730027236 0.12886606284163582 -0.02334295113373739 0.002131104225697911 0.08726887659553545 -0.0958178958854619 0.09407107647399814 -0.15067509783579627 0.15955632032469017 -0.0864914085012269 0.05290149158882693 -0.09418283002156669 0.07957645807363847 -0.014438184781763844 -0.022457091273100187 0.035736621361906105 -0.051166117917224446 0.0 0.0 0.0 0.0 5.272193085103593e-05 -0.01768283671811012 -0.043933761680298826 -0.060768828862295815 -0.06716732300726058 0.10286887774962525 0.34612596427598374 0.5701032767841473 -0.028659729005948886 0.7997409321546648 0.6395629469477202 0.7053158519172491 0.30146699517673936 0.6544455208108957 0.09688603926518817 0.7048082451471486 -0.4658928163343824 0.3309598861465488 0.20960311159527742 -0.06651730512517925 0.350513590219461 -0.47258059519647044 -1.4717955850471767 -1.2736947459505141 -1.133853894933088 -0.9143429570009174 -0.748889383058487 -0.5837189857959654 -0.4185973344239676 -0.28289061275420285 -0.14294917560740344 -0.03190805916833553 0.026645764982532478 0.06264069568258454 84.74849530609761 0.49804214470143376 0.054340350731694964 0.17794054379259663 7.169749645951134 0.18016384135995886 0.03431536156652096 0.07841713144552521 0.5053859008819154 0.11267477776288944 0.043866837964519345 1.4097394711874112 0.5313168260306299 0.4624701800970751 0.4419868751393276 0.44965289994316265 0.27203304039555826 0.25797202279301473 0.20841304804999003 0.19646045171544005 0.14314753692542737 0.13599812358915148 0.11057447747979829 0.15977584396903105 0.11496517531564185 0.11759689638427713 0.1080114135239042 0.1455814692945404 0.11634148414790768 0.09105220569230044 0.09535694977633981 0.10634067136095127 0.10008418673796282 0.07358552333009215 0.07411843534494873 0.07074156860928331 0.0 0.0 0.0 0.0 0.0009546398807602135 0.05220485645520917 0.13402830722847908 0.23193122846592448 0.4209365994687255 0.7011030434323582 1.3040368538282667 1.6687459704787324 1.9764193723090255 1.9505204020816693 1.9362577101555296 1.8551134154688953 1.929552552803191 1.8028889800216872 2.1119709209442354 1.5021564146735533 1.8067392472234216 1.7298471743675328 1.9425306125782857 1.8983592352127252 1.71342382278462 0.5230882444023278 0.4055905560269522 0.3052382318724694 0.23788212809858822 0.2071303275687694 0.17893346675596633 0.17689108346899576 0.17329714628132292 0.1673121065730414 0.185580747697936 0.20923768216475983 0.1777038937257756 0.155623100288845
