bully_burger_39	183.70128317993866 0.4164705882352941 0.06388299361644832 0.2244765031511706 3.5448310207418405 0.19411517012570692 0.0909565547310426 -0.48720407501889756 1.5217060117198509 0.4652860709954878 0.09835710702369872 -8.399293848050775 4.341578856026456 -0.4649092249151169 0.6794817701721185 -0.0800180020018871 0.4237431178885935 -0.21908952280933272 0.2542610089490151 -0.1358606519116672 0.0729906702011714 -0.01686526394310465 0.03213111576747372 0.0881045682169283 -0.04103880780287822 0.12140069458403215 -0.11977148295719225 0.07447986675282092 -0.12947737486935423 0.08639584673793252 -0.04492240907133233 0.02839291162455562 0.002279364538312204 0.020857971320662128 0.05126420362437087 -0.04794396243406271 0.0 0.0 0.0 -0.0020582592763072347 -0.0036861875863909823 -0.014528258553975014 -0.013090098145310295 -0.03919737815833914 0.22130224623673533 0.56738539219903 0.4489453193270848 0.438561236949284 0.22312473909158803 0.46601567085173684 0.4904193907086634 0.026457751285265216 0.5867600616629742 0.4080707882257904 0.5728494154365928 0.5368980509522038 0.7256549126918742 0.4360310661401936 0.36671168296996076 0.6588527067121245 -0.05291096726892152 -0.08474697286389644 -0.8124948262509584 -0.7587814411145829 -0.7235197642220742 -0.6863485578601454 -0.6469947165065636 -0.5926245746966383 -0.538104677313783 -0.4748470962785408 -0.4147763276954568 -0.3637098195051987 -0.3193324120469268 -0.270203886586186 60.31653668629791 0.49297346517864643 0.05077361457278249 0.16752387073891836 7.051783749966775 0.21551982919929258 0.03978878902430668 0.10006473399628221 0.5429094264136081 0.1165133719854536 0.11452747471032569 0.5705992906410164 0.790937591118771 0.3221409357896289 0.44261998837575117 0.3341925312055611 0.32784554798979904 0.24751601616753102 0.14691898001267686 0.15100767498847503 0.14202558499190382 0.1191466575051982 0.1195907572576059 0.11820392873751663 0.10291576641090966 0.09629295299962244 0.12059216126410043 0.11274752229591303 0.09782943848555312 0.08750761213241512 0.09285981921595576 0.08811142366937079 0.08604529390797104 0.07868271757712639 0.08277038473393757 0.06144402247627747 0.0 0.0 0.0 0.023081654524545078 0.043482226807619165 0.09328200168392244 0.18780093655273858 0.38010287421443795 0.6178300000538053 0.9351042657573466 1.09247015738568 1.3162675979481229 1.2842845046638307 1.3298096722832546 1.5327899859246368 1.3991937748364034 1.3388654304979288 1.7463073349605744 1.518854373751314 1.7205388134018433 1.6690292771661188 1.671278045493851 1.95685145128978 1.7705390425485636 1.8715068040023826 0.5268214562655185 0.22748910613410353 0.19315341021249727 0.172028301679915 0.15401975886224756 0.13774580290294935 0.1263340295617365 0.11827068524582614 0.10521049470605971 0.0919083684614525 0.08756970855416679 0.07632815485325387 0.07896042198929211
bully_burger_57	175.5704970430383 0.5942211055276382 0.09133972282287506 0.37885133530028436 3.388735481471294 0.24475555514354277 0.09459967103191166 -0.3680717368538603 1.6806754583267607 0.5500777669152003 0.05064136415661144 -8.620580704893376 2.7940394769940804 -0.4180485117652602 1.054918008868138 -0.5848026545769516 0.9100249684031647 -0.48612719194969073 0.2565463857770584 -0.24342976445827577 -0.051699024406634465 -0.04675516883518306 0.029295691982182057 0.1219991727509647 -0.05781900054212368 0.17562134069574617 -0.2056470132061631 0.12176295167818195 -0.1603604140101933 0.12596308121761526 -0.061977474274010465 0.009649177150941967 -0.05589440727204986 0.05223929948214895 0.05506525761570079 -0.0588293909350411 0.0 0.0 -0.0002693590370300302 -0.009908142932766576 0.02458858995762003 0.1775711902489263 0.3658688512456783 0.6295824076474262 0.8837368652369207 1.2179984288516181 1.0815710726643204 1.2781053686225268 1.1560108025404903 0.9421718341763584 1.009572665836868 1.0466917398404314 0.9833834433974419 1.0125334627334701 1.1470775429426523 1.0947125515764062 0.4346691379222632 1.565175526207868 1.8588843237268657 1.4322539366785139 -0.07451227548466474 -0.25302247736813016 -1.0093279689928405 -0.7567802519230702 -0.6963354571504968 -0.6891370555467139 -0.6648269955681436 -0.5708869033798083 -0.5300642721255359 -0.46177258033882673 -0.3777024248758508 -0.3369272807086146 -0.2897611818298899 -0.2270654797698985 48.07270729512712 0.491042140017687 0.06729424269810687 0.2632451452655765 4.864205793750068 0.19014393187073408 0.03432388218384538 0.13421579172322112 0.5613487734295909 0.13522443112690252 0.10461624943024582 1.1543087157171976 0.9146336235679287 0.5974205507524811 0.5340157633899913 0.4428787050173044 0.2739557970285079 0.30042785960249335 0.21785075665706372 0.18838667312298196 0.18863842145304824 0.15991384461982394 0.1752562628716449 0.1290936694232192 0.12212027712531846 0.11991474720346595 0.14336080946474689 0.119915194488749 0.11934171684663306 0.11127445247858134 0.11591410201731855 0.09798570360606419 0.08158627303695477 0.0881196367364939 0.08355105197633678 0.08120919585502631 0.0 0.0 0.001747032935955761 0.02793651051364705 0.08582596796602095 0.23693068567950068 0.4353070699351681 0.651293244313463 0.6994700679109247 0.8880422652104971 0.7903927718181927 1.0088139235903935 0.8004737111990108 0.8562997931867509 0.8568836324160476 0.8480423669092798 1.058520811457825 0.7716514535450355 0.7723378336525528 1.1137223732819637 1.7744150429296646 0.9795392071612262 1.0848999719242582 1.6702623567038266 1.7132838458668969 0.43096880067358595 0.33005830418140486 0.18016461557606822 0.16693267428273556 0.15214039652888228 0.13446219600849812 0.11397211070140516 0.09520363093663625 0.09016106765926453 0.08696866646619199 0.08864083433653551 0.08711523465001067 0.0927236256817584
bully_burger_61	189.37295525146476 0.759393063583815 0.09496926314042659 0.3626185221682743 4.137225445543001 0.26399927410750423 0.0946401361157632 -0.44217550523239485 1.5933940122644583 0.5427359856442507 0.0606876012793895 -8.584611625366716 3.568256448785067 -0.6756816221650204 0.5160869662775006 -0.622742124727265 0.6135971253889475 -0.3448450718864695 0.11109581214663686 -0.019377414158996742 -0.012807625503272869 0.02344058377893396 0.06098456153340575 0.0714123069637909 -0.03532159020911533 0.06080618792542601 -0.14042823541420812 0.10505376070863441 -0.12348157539984041 0.07915742516831319 -0.048655604669333004 0.024817939979476795 -0.06287124067602481 -0.03035483359459738 0.051037873572348555 -0.00805683035189079 0.0 0.0 0.0 0.0023912606494234214 0.023360650128161183 0.08309128582183117 0.15189401849400244 0.22770072055630142 0.4742557742142281 1.4477511088508588 1.0303542486924417 1.3236958618599206 0.9982608234340975 1.254282321665185 1.227920303489054 1.087723580547895 1.205243945591059 1.2367639774548604 1.2901766858715094 1.1090322898555052 0.6829047423915063 1.5269161376216724 1.2671080561490784 0.9586599912323563 -0.16010563041845902 -0.22433733237919937 -1.0274630826281237 -0.8371574768059442 -0.7934582848308576 -0.7546003707011416 -0.7083249626898137 -0.6201054158439971 -0.5594287349721209 -0.48621683327843335 -0.3771687901708731 -0.32966921627760537 -0.29087523439752017 -0.22480301345174414 54.65146525062122 0.42745203071760335 0.0561567335221479 0.18667179194495329 7.708798805684213 0.16690933080595718 0.03039692398082936 0.09223086023373439 0.5207659080587752 0.1289427199460851 0.09819700297341563 0.9519846634485856 0.6998272346882056 0.527619834465038 0.5507059869097951 0.30683257927848956 0.2559604911220276 0.25688406839204186 0.17872087047080776 0.19186635467180213 0.19161695379330632 0.13719286344586412 0.1355664612757581 0.11328445622370013 0.1344451474195846 0.11116554269408492 0.12103823814437817 0.10403070364318068 0.11478166491677341 0.11719413083915145 0.11219177811690048 0.10164084006392285 0.09060679737261047 0.08825596373470239 0.08278136470854752 0.08843822519216547 0.0 0.0 0.0 0.008123466492117658 0.0571313841763531 0.13819471358853724 0.26224061984241653 0.4737120789042481 1.2171171572115624 1.1260741312153633 0.9960629109737918 1.533287893231864 1.1233756141337388 1.2406426877618646 1.0004051937828526 1.3515319044234249 1.076416747976717 1.0738153490735867 1.0784178986132116 1.439590399534526 1.995453090951174 1.2371732062315386 1.9322324153461712 2.0084893237978396 1.700434096316058 0.32576849785304 0.23604735441721736 0.17896160248558465 0.16269353057675615 0.14790266979059763 0.11713797605995316 0.09570250455593349 0.08344780243702629 0.08047040287477326 0.09423124919372547 0.09856439909359999 0.09954653463053513 0.10349034126494291
bully_burger_71	204.14899111234743 0.7447335811648079 0.10685931406104057 0.3709104231502955 5.186838150633431 0.2600386529163758 0.0992440589307846 -0.46517341658943356 1.5950951521540466 0.5270353620037815 0.07979007034051043 -8.590830554550122 3.6886221706890336 -0.5582887097848626 0.5238452294054485 -0.4219626572717577 0.5688880881175227 -0.3975538328831372 0.1638606289969993 -0.12250391948850552 0.032352584826199154 -0.009748913468687139 0.05972075165640116 0.09155512946683973 -0.06407995864882295 0.08427441688848829 -0.14650537369453728 0.10809965719054689 -0.13820851425401184 0.10112432285400413 -0.05524426894862328 0.021802813998109585 -0.053107278588525514 -0.024439073310403174 0.04073552050968848 -0.022301925364775998 0.0 0.0 0.0 0.004660903173925633 0.01956813911190857 0.06874764217055572 0.11716881103835926 0.17971638175617102 0.4633279008179467 1.0016331326254846 0.949638473042703 0.6733372194775529 0.9752273153411485 1.3006130796508157 1.2113778150824799 1.330414142966171 1.4787499145626193 1.5337656597773952 1.3997824329637152 1.2726049166737745 0.3686000706733609 1.3343727200486613 0.8669364134725185 1.1777235012209848 -0.11420231837880829 -0.22289964945510965 -1.0595682152517942 -0.8846848043813883 -0.8343178816822704 -0.7942790911299229 -0.7209139170044229 -0.621863819873613 -0.5491646929475658 -0.4630382709858045 -0.3683371249196324 -0.30722645489284733 -0.26130575346537727 -0.20425684690276283 58.84401893774129 0.436010864830509 0.05788898255287822 0.18278041095378836 7.514113870277056 0.16978552988959428 0.026835951446649065 0.07906565390506805 0.5074257276940028 0.11523676966735076 0.14208057659930767 0.8468853697206827 0.6328988043400735 0.5480826152232982 0.5275854362595704 0.29901233932578075 0.24250677033724316 0.26895045395076533 0.20539756141405627 0.18837820929023316 0.1720055997806918 0.1443069268652924 0.1310586939811481 0.14052330051540504 0.13107508705986384 0.12232367666815643 0.12128379844992845 0.11053075488427647 0.10309113215309021 0.10587776618987921 0.1016217026316431 0.09652995162365939 0.09133106166118234 0.09462835231658945 0.08818204436293992 0.09038958778596984 0.0 0.0 0.0 0.020025890315291058 0.05094494839081417 0.11157032632829532 0.24815753007448396 0.4721185586681917 1.120497768935002 1.5258398488603773 0.9230899942279615 1.8432252703919254 1.2655007887518765 1.225106824579039 1.0253127233146462 1.1629315831622633 0.8688559575091432 0.894193787992549 0.8210347993528567 1.3801765102423735 2.2402219688299527 1.6037927631654287 1.7531530765019911 1.9046170609876791 1.7202576807962204 0.3018809536234385 0.22809498003845427 0.17881068783918308 0.1589341024379306 0.13298600879354527 0.11014565020381074 0.09455187188037352 0.08721623627677819 0.09452788547097593 0.10161924010729322 0.09973833691849021 0.10063007475083433 0.10737777005124516
bully_burger_86	164.5354221672672 0.6886622675464907 0.09584483141011356 0.3810873610286906 3.4473289982116255 0.25214598710154645 0.09851589960720461 -0.46183587776913465 1.5853540277919695 0.5393145441316508 0.13801340984486737 -8.747885056033347 3.5552626287671303 -0.46577331632139296 0.5938190778697338 -0.4652604078330668 0.6198772039203466 -0.38590449767722723 0.2049484784659026 -0.09890124441485741 0.07300121025496224 -0.008990799757205995 0.056046125276430554 0.06801518011331946 -0.07317437356802572 0.08169312794979539 -0.1585741986011926 0.16122544594638175 -0.13666714371906727 0.10535703298844132 -0.06585508946316641 -0.0030244016857542107 -0.06767497499024606 -0.027527827305729963 0.04378372270962565 0.009227430192765106 0.0 0.0 0.0013432278893545369 0.010131930956671626 0.1401645323440279 0.32337008622190583 0.5341519754040602 0.6958671555615684 1.0054419101363994 1.2951184052625422 0.8005418760568013 1.0514538122153274 0.8602283497660382 1.1576368675406947 1.1878451344479215 1.2924751402801378 1.2111933883178374 1.3253570498150424 1.2712039235994574 1.2829584010590738 1.3060077067471128 1.1173037568896391 1.2874459344972398 1.0594464362667335 -0.37450139710350233 -0.15161017475581945 -0.9289552627016651 -0.7926067413277189 -0.7439907705755903 -0.6893359190633972 -0.6321348609268005 -0.5501313851305267 -0.5008439366272227 -0.4463998290538175 -0.37621412854350583 -0.32282849139071973 -0.2805978153233459 -0.2379608101362865 45.068521147417336 0.46304054768909425 0.055762808618208475 0.2126026523298316 6.218993865647216 0.18357434927979707 0.031024574820590355 0.08125092569624119 0.49105417864383966 0.12191063689934334 0.2047728711331016 0.7093824521176568 0.5865822529974681 0.4868915987225647 0.4970033795462281 0.265657509443839 0.2355073661875727 0.2511363972192312 0.1793958437856249 0.16381719522387975 0.16189842474488014 0.13009275157046174 0.13433272635731003 0.13901075882543892 0.15109535193611795 0.1333698375647693 0.11841094693908524 0.10997038892229201 0.1252946147191936 0.11225013512925243 0.10709542416481613 0.09790302053370233 0.0873034755988435 0.08950606613821395 0.08766670683017082 0.08916962757040701 0.0 0.0 0.0066832967129669945 0.02640317020580706 0.11114682298914128 0.24997234236280796 0.4242733805819965 0.5457674861267954 0.8286113236952588 0.8848574000233793 1.0001049634474526 1.6210989930366495 1.0577306143365068 1.08381072807433 1.021017243987576 0.8572643387839349 0.990699819817555 0.9863171085479366 1.1564132699169074 1.2962512639200432 1.8165982469704038 1.6171938055387358 1.1509040176791652 1.5193867223412256 1.6534707878051864 0.3018437369481284 0.26168240592027653 0.20991677949989124 0.19307758594279398 0.16295437174807595 0.14205396747759194 0.12601117091015343 0.10266904582499412 0.08913582009071541 0.09320112481454794 0.08362649357871604 0.08018856157407449 0.07936256475538252
bully_burger_98	189.1291097021333 0.6941747572815534 0.09310934135138686 0.3442930153698767 4.652908129220388 0.24390029274585745 0.10064069392454404 -0.4543699960592983 1.5712366622227245 0.5175544010609657 0.09557968299212002 -8.834548881546258 3.514597497303813 -0.4927358273476504 0.568223664332125 -0.40246125483550343 0.5215315241052756 -0.38354589882660073 0.21268241057708331 -0.14934875164000674 0.09879557452815128 -0.00422321465102068 0.037548593947847174 0.12485597610904271 -0.11549431965532901 0.11160638828725693 -0.12465805064569065 0.1103796696199311 -0.11441004770278765 0.06590529460953358 -0.06427478792228059 0.023213755973928097 -0.048796366489847316 -0.0212318347559227 0.03868245876531466 -0.007708373124681918 0.0 0.0 -1.100235520231664e-06 0.0009205081761002406 0.050807975314410274 0.14485352545747981 0.25234388078725517 0.35549783062542245 0.5912329598884309 0.9303620522239041 0.7034586273898994 0.6691599410792283 0.7449219600676227 0.6241553851361199 0.7182244840778809 0.9865629507495614 0.9842341300497435 1.1076727403748474 1.1347887968311536 0.8952953787893295 1.164923244588802 0.8911416406424149 1.056141885570855 0.963286557500852 0.12948918461648706 -0.15766678887448887 -0.9756891804409179 -0.8664494961470306 -0.818319537573611 -0.7660273655143971 -0.6942642324379754 -0.6069601686984988 -0.5519311746085888 -0.47714294930422685 -0.4007780286810928 -0.3427601784808972 -0.28897443422785873 -0.2376873509697971 59.29311064173765 0.46075607823950604 0.062284275025642 0.19629854502540184 7.2364845037908205 0.17230936220022117 0.030162137297550882 0.09571112642712495 0.49831336079743943 0.10911927404314571 0.17192920953030566 0.8742242235724852 0.7022721916851902 0.5847961421605955 0.5886689016059912 0.30726332331558737 0.25010956840328535 0.2777539677224312 0.19030432117300342 0.16372001491402122 0.15709036449992916 0.12985827136229122 0.13089660810596318 0.13409496662291953 0.12206846543395419 0.11627374733002802 0.11971289733638404 0.1020860344789277 0.10655048344130924 0.11780488241280747 0.10992293770894217 0.10630359633518768 0.09310516134031538 0.09134872858640315 0.08671913236950446 0.08515032123807487 0.0 0.0 2.2383445872943332e-05 0.009636120290860658 0.08694169903781297 0.19835252709963322 0.3711843010083532 0.6045160671352087 1.1472446413530206 1.2705502138601374 1.128752309560971 1.8309473986905196 1.1889957138702187 1.3688444039798762 1.3706695884167521 1.171024248769906 1.2518825643746359 1.317126040296061 1.1277258721896426 1.5154214224564968 1.6772956068422638 1.5406127036073365 1.3052544065144884 1.910034433517022 1.9250838919135573 0.269518726523202 0.1935403514788689 0.14316163338688712 0.13267791002671203 0.11661523393931775 0.09805277255258374 0.09716135880001948 0.08286576408531784 0.07428059460145028 0.08101150951966815 0.07781602320416242 0.0762878343174212 0.07849874211634712
burnshoes_10	207.5595733857548 0.6856780735107731 0.08169602302487795 0.30759048820155893 3.9311151880398345 0.18488395070698774 0.10202510676236817 -0.449149421034253 1.6224137967039003 0.5210950785778002 0.02315284606492814 -8.635726448081877 4.092716269215053 -0.6549664975609815 0.5314959475545105 -0.03370926721845287 0.3051302367582319 -0.38515337333608135 0.1582558962200747 -0.12066192411265378 0.01922575679955301 0.009259955722979328 0.03533459707135985 0.049154788914393364 -0.048062358159089366 0.10394255608920591 -0.1177680459636321 0.0036428038467418698 -0.07911438712667697 0.08571271591433986 -0.06640952222197102 0.03661617330625469 0.0007378720747143207 0.018637959725641248 0.002828517715127122 -0.04638679463750511 0.0 0.0 0.0 -0.0010302457915183371 -0.00843365506643873 -0.0014062012920549101 -0.020028106161914108 -0.03197673670488544 -0.12035678319787592 -0.10552082283647284 0.8455693285293956 0.802451950993851 1.1417254823191472 1.3093019727430872 1.4335457620431262 1.3176163395006857 1.2594668716809272 1.4838302841616628 1.2691400072443255 0.849253964647859 1.0547349781592479 0.8510845352059389 0.7031417050886082 0.8295223120990775 -0.6121955210140668 -0.328459390809454 -1.1520412597609346 -0.8785381003262341 -0.8198022329951358 -0.7923385920241663 -0.7052732131827323 -0.5959362128015372 -0.541809902415479 -0.45940251412848165 -0.36723740924493387 -0.3057704363670769 -0.23287745008212543 -0.1464554152450769 56.68042241120678 0.46424525093675206 0.04994985224451194 0.16356297052758798 6.879722278188504 0.14258593265541114 0.03467271158190799 0.09103261103706334 0.5766327884699155 0.12828191794255864 0.03735862064526453 1.0457264374704804 1.0045947380954972 0.5711464853962253 0.7041157566846761 0.460137011372864 0.3848408235691863 0.3829646099528369 0.26345497143816854 0.2342712586516555 0.21344995682338852 0.21522525221629832 0.16866594209707017 0.14431564345678252 0.13231573779107528 0.1606017987663344 0.14333110677935185 0.13855012153606067 0.13818524930055484 0.10302822702108375 0.11397273226257934 0.11262170467126266 0.10072640287680952 0.09231532938457454 0.0860929345378068 0.09148363481617108 0.0 0.0 0.0 0.005571132736722153 0.08212752600407248 0.1942673235742897 0.3395587736402392 0.4528394299934766 0.8178159200640767 1.5927516147228356 1.4476507941255037 1.5257740634721302 1.540810829654521 1.2466421611553238 1.1038782521068446 1.1823056814159738 1.167123674606971 1.0229282578291299 1.1700168597430096 1.502822090828928 1.5182204802952415 2.0045220939104 1.9549296271657723 1.8970969085200053 2.086067511163097 0.43091406062576665 0.30413530804475636 0.1975168960945736 0.18184492431668822 0.16551334738368673 0.15815461668358383 0.11738319968531959 0.09058526391305344 0.08804819808426662 0.10022749095752817 0.1031350462531676 0.11655131225124088 0.12879122273528498
burnshoes_27	190.8559389907545 0.7991169977924945 0.07619648071788906 0.32074768354177513 2.2871579115928267 0.22234213724323176 0.08883520022955027 -0.46389811031667466 1.3641279677385563 0.5279518120191381 0.07621970349300222 -8.160022050930078 4.000039175785321 -0.7207853047122047 0.6327130138315704 -0.22311665899822392 0.5167240690994883 -0.4978203385299864 0.21215324752206488 -0.17861656943166013 0.05473029241759023 0.03078395989595431 0.013820872172150323 0.06540690650978111 -0.1330006850952741 0.15665163368024904 -0.1423127563711334 0.05948440878917252 -0.08469714693162268 0.07210260297925425 -0.025274480055003733 0.06724175884184043 -0.026669723598204253 -0.02004012587459647 -0.01681386316536536 -0.05735030963905359 0.0 0.0 0.0 -0.0073316616048198745 0.001802633215133104 0.06879088735936528 0.16189410215874853 0.3275703120523829 0.6606814572097014 0.44604105793946114 0.861173515932717 1.202930045721805 1.5205240273709215 1.5384445510552358 1.6523471891177532 1.649096819768711 1.7546017772531954 1.5548699214071078 1.4328128926771553 1.3497801592376486 0.8188027773286188 1.314653616480565 1.16855427601657 1.4278681159384228 -0.01760250395849197 -0.18858055810740076 -0.9494292211152724 -0.7573315714405707 -0.7387830998190155 -0.7461966719956695 -0.6902412782040773 -0.6083113599686722 -0.5611139995263371 -0.487468982545377 -0.40788758471688746 -0.34095445991434475 -0.2812871748568921 -0.22168341405349917 59.428565402273215 0.4006607313321394 0.04049980302727878 0.16217477850625228 6.901639739594336 0.1724734249488058 0.03366939979478265 0.06940902878503008 0.4795390184869377 0.12466079398067051 0.09314801038492979 0.7482383518884904 0.6423639759103629 0.46644553612482453 0.5168778536139034 0.372552598997654 0.27164926428276803 0.32061114306054794 0.226805808565268 0.24034013781212 0.18378416075920137 0.18358552833173303 0.152794308666986 0.1387340377807438 0.1510865799535936 0.1533163749651152 0.14562244835937577 0.13892773777587805 0.1216704765625387 0.12324544043512141 0.13264306649463847 0.10038710938644155 0.11001092108906022 0.09849299494938163 0.09646996124041902 0.10245011121237381 0.0 0.0 0.0 0.016271529099144175 0.06515657238639212 0.14151643820210985 0.25534977952633386 0.6762657726636854 1.1452536960163295 2.125020743806425 2.2574413199812193 2.0423575852151443 1.896496679441179 1.7315410621501808 1.6796173439170907 1.6580239575220987 1.4929177661828679 1.5951896815615465 1.7694092947694684 1.6141843745183455 1.9206520171576353 1.8158633428098199 1.66274658252262 1.6901081173336916 2.0134425540283822 0.38989662054695695 0.2394899722927229 0.18848433363435835 0.16944193454235326 0.14931418991596868 0.1317921470451988 0.10699569632279957 0.09665896618111078 0.08932184720872297 0.08801231118138177 0.08874879930547448 0.09391074198246477 0.10115758267983345
burnshoes_40	272.84870555097973 0.7376681614349776 0.11511744661581487 0.3673271618837172 5.158169047331232 0.24326992281117335 0.10298223017924497 -0.43672526184867866 1.4660084780566134 0.5232957825001855 0.04508755167166441 -7.928007175002732 3.4383833761447717 -0.2794108407763847 1.1528541255887668 -0.7183250783269431 0.6673878463487181 -0.3863162311041231 0.10639937824702726 -0.23265262792305486 0.2420851036475311 -0.10411484294186686 -0.12887028773358045 0.08179392794413276 -0.07212922913672933 0.22226276616068003 -0.16568292797910314 0.07773685771053256 -0.11920058100906235 0.12913429794723125 -0.10687775749855771 0.08099585107055376 -0.03157010403795661 0.0041646651634410685 0.0691135997454279 -0.10404872202555049 0.0 0.0 0.0 0.0006751539376408911 0.004206484609421254 0.03949770467784225 0.09926032895762271 0.15762652801471178 0.23611287683298518 0.444158402241397 -0.26217829848106255 0.24194777389929578 1.4025099896340267 1.2611977650246176 1.388490802538675 1.3560153204680958 1.4156190420320052 1.2745347119877506 1.490286711028802 0.9425859834480153 1.277978315772264 1.320001808221983 1.2988846548955912 1.2037530133216459 0.23294838821512875 -0.47218660422892134 -1.3870410107134035 -1.1043406284796178 -1.0387908937767214 -0.9032968333738424 -0.8013657327061274 -0.6379433779148971 -0.46313726639459385 -0.34989915993047604 -0.2401685092547064 -0.11964247371373074 -0.029946494047809316 0.026003942715003756 76.80013229753166 0.43990208574194944 0.06388383363758302 0.19579800628684868 5.85498524732048 0.171034552497997 0.030586010948733363 0.11930944546542042 0.5248016375556078 0.13002537634047126 0.06914335986250648 0.8528283573774011 0.8304151628107761 0.5830904964581478 0.41713501671561476 0.38258527029808664 0.2979141318341569 0.24138800873525337 0.24300485076986564 0.19332762786849558 0.18032888673629502 0.16095856419038074 0.1641193171543147 0.13061662645222655 0.14878860545759232 0.12064983517718178 0.11818215415701674 0.1283972571688678 0.12330360394681529 0.11030264229298736 0.09066180686217183 0.10374696684902412 0.09765588906702527 0.09489006468823252 0.10157822269626098 0.09814087398722529 0.0 0.0 0.0 0.0028159021252940663 0.014307276722481669 0.0657342458766716 0.1843935027688104 0.3256180764261162 0.6510158162909073 1.3825857035710323 1.9597425610787753 2.1690549887497736 1.2300839050135595 1.164426536697732 1.3683347938682753 1.2876027707961628 0.95493752540582 1.3753966453196174 0.8585754425450217 1.3188801039370701 1.0310301071427483 0.9289295430025148 1.0390884941471499 0.9427741982581279 1.840689164572751 0.40721614374586107 0.3306725011132267 0.30284031015733226 0.22361869959163766 0.1780021855978059 0.1290130740062314 0.12663426533492164 0.1441018837121484 0.16719496508131843 0.18622980267139516 0.1861423952469244 0.19172039866142132 0.17413589915813352
burnshoes_47	188.96240172715795 0.8862275449101796 0.11712307020496984 0.44159205361426274 4.004557391268765 0.2637647760911912 0.09430599026828111 -0.4683746860545173 1.4817535031075197 0.5411374209901868 0.04306018849800391 -8.452791816238465 4.536134097344386 -0.9799791774951572 0.4087422229091723 -0.04284715320712373 0.11426814599055495 -0.27636563956765825 0.013700460420458457 0.04085967887050018 -0.09491518024752003 -0.08293911266017397 0.06394394860828707 0.02696730069316159 -0.049880781459890354 0.06942587211130342 -0.038536976122681844 0.0010682820006111045 -0.05017074235079839 0.05115617654799869 -0.03447189832565487 -0.0038061900846130424 -0.016900769279057818 0.052369821709863054 0.003506260383431402 -0.07590004778353183 0.0 0.0 0.0 0.001540264174357243 0.0146881614186612 0.10809562445485356 0.24412488968914203 0.44665223198694515 0.6309327619854631 -0.013975033278815536 0.47561891304272885 1.3369992191904145 1.4826865264945064 1.2117797143293252 0.9451354777678036 1.5526218288492368 1.592128845838081 1.6634424912605483 1.6489831014493443 1.513785936045524 1.5047340914480818 1.8082448672148863 1.2798458442340306 0.8413234207946004 -1.007613693970888 -0.4330904990483782 -1.1644033033391885 -0.7796360810556056 -0.7836821189873526 -0.78536743097394 -0.6975457007312008 -0.5638254793342009 -0.49644849364126536 -0.46122597482558647 -0.36414586890241246 -0.27627057022769386 -0.22989944736242915 -0.15611822579298895 53.60070099093669 0.3175346966122839 0.058229731744058065 0.1981931737992934 6.544948197600271 0.16073334612025286 0.031318076059791256 0.07924133521829557 0.6118165175287615 0.15282321443046643 0.09219147812640935 0.8169082160264908 0.6348547086478369 0.6374379406015385 0.5199961728389249 0.4201319256488155 0.35319168051692285 0.30930434264332585 0.40396868564865684 0.2830875360918782 0.2495223899995415 0.2144963781751336 0.3088936598345543 0.15570208422753765 0.16777510612994773 0.14762958331314496 0.1648536910938673 0.12138572935251844 0.10626818673275562 0.13451654958162015 0.11717129373772026 0.12712119926588636 0.11356713235626299 0.09507104552723863 0.10167953343202141 0.09776204905066692 0.0 0.0 0.0 0.00808616576442023 0.016828363574993108 0.1016862189572616 0.22254546153158597 0.5078524971210329 0.8211428979597549 1.5173260089589673 1.9237314544134545 1.6506275507789425 1.184742760661221 1.444237681990733 1.6105934149787726 1.0455615422468902 0.9350746106332307 0.8328043728896238 0.7438429053341898 1.0538797956195458 1.3456462297711194 0.7645533755688639 1.9837572872226548 2.1984546232692237 1.6904189703416446 0.6002582899351121 0.33603369232434077 0.23440162531205572 0.2476166382774536 0.20521263555863586 0.15764989000067237 0.13414414899497684 0.10966115800216213 0.1195098440996217 0.12297228585140754 0.1351942925989981 0.14435216750269672 0.11255505026924927
